881	934	2.625570
881	943	3.130181
881	1046	2.932455
881	1118	2.980556
881	1124	3.147234
881	1540	2.401026
882	8	4.402265
882	15	4.241149
882	21	3.281253
882	33	4.041649
882	50	4.756575
882	71	4.195558
882	82	4.202186
882	86	4.269938
882	89	4.566565
882	105	3.111344
882	117	4.199644
882	118	3.747015
882	122	2.963724
882	140	3.621016
882	168	4.483209
882	172	4.597998
882	173	4.553203
882	180	4.454820
882	186	4.238387
882	193	4.384965
882	195	4.424475
882	204	4.305924
882	205	4.400795
882	215	4.110699
882	222	4.146201
882	225	3.511907
882	228	4.299804
882	235	3.399976
882	237	4.180830
882	243	3.073480
882	294	3.633487
882	380	3.935155
882	409	3.608300
882	416	3.937426
882	419	4.197992
882	427	4.654196
882	471	4.090271
882	473	3.705414
882	476	3.515427
882	496	4.513394
882	515	4.581337
882	526	4.258225
882	559	3.689276
882	566	4.102404
882	597	3.665590
882	616	3.883544
882	660	4.253283
882	662	3.896381
882	684	4.231421
882	692	4.082399
882	815	3.746949
882	929	3.305089
882	932	3.430847
882	988	2.844822
882	1015	3.181738
882	1060	3.489345
882	1444	2.930469
883	1	4.200974
883	4	3.892893
883	7	4.107474
883	8	4.255065
883	9	4.258691
883	16	3.480948
883	19	4.169533
883	20	3.847837
883	28	4.206397
883	30	4.260613
883	45	4.310655
883	49	3.671132
883	50	4.606517
883	53	3.334198
883	55	4.078639
883	60	4.198070
883	64	4.711046
883	65	3.896180
883	68	3.863425
883	69	4.109249
883	72	3.601495
883	79	4.318955
883	83	4.377871
883	86	4.129831
883	89	4.427847
883	116	4.126221
883	127	4.585156
883	129	4.108912
883	134	4.476944
883	135	4.276222
883	137	4.171230
883	144	4.212108
883	147	3.850212
883	168	4.332526
883	172	4.445325
883	174	4.492426
883	175	4.159312
883	176	4.232719
883	194	4.311597
883	197	4.383156
883	209	4.219898
883	212	3.820947
883	213	4.210094
883	224	4.121387
883	226	3.736298
883	227	3.589530
883	229	3.495231
883	239	3.947398
883	250	3.792100
883	256	4.245518
883	270	3.971174
883	277	3.834523
883	283	4.000950
883	286	3.987473
883	311	4.038444
883	312	3.514610
883	322	3.440735
883	323	3.351948
883	331	3.950832
883	342	3.451337
883	346	4.084520
883	355	3.405589
883	372	3.845178
883	384	3.233809
883	399	3.662948
883	403	3.847048
883	405	3.674186
883	407	2.918354
883	455	3.654295
883	461	3.918136
883	462	4.058851
883	464	4.161890
883	487	4.291203
883	506	4.126146
883	516	4.276868
883	529	4.248134
883	549	4.051369
883	553	3.613082
883	559	3.538764
883	561	3.592282
883	566	3.953116
883	568	4.012962
883	589	4.263326
883	647	4.246513
883	656	4.225391
883	665	3.271504
883	692	3.926125
883	693	4.018708
883	703	3.826973
883	707	4.215914
883	709	4.436609
883	715	3.738675
883	727	3.867561
883	748	3.526293
883	749	3.848021
883	752	3.756301
883	770	3.682218
883	792	4.006476
883	867	4.758156
883	873	3.321916
883	882	3.911280
883	902	4.177442
883	919	4.197428
883	1019	4.362988
883	1021	4.191044
883	1041	3.465056
883	1045	3.685419
883	1115	3.866313
883	1121	4.005349
883	1222	3.269139
883	1591	4.535072
884	9	4.217053
884	70	3.789256
884	100	4.336508
884	116	4.031780
884	165	4.265784
884	166	4.153990
884	179	4.131813
884	258	4.063762
884	269	4.166695
884	275	4.123853
884	300	3.886151
884	322	3.328687
884	381	3.793797
884	382	3.778738
884	475	4.045248
884	509	4.015790
884	582	3.825764
884	640	3.440040
884	736	3.998528
884	1009	3.738487
884	1214	2.637225
885	1	3.385164
885	28	3.397678
885	56	3.538626
885	65	3.069665
885	70	3.091467
885	71	3.235678
885	79	3.507889
885	88	3.082288
885	91	3.017542
885	95	3.278283
885	97	3.235461
885	151	3.082184
885	154	3.244814
885	173	3.581634
885	186	3.270240
885	189	3.604877
885	195	3.454171
885	196	3.368140
885	208	3.437283
885	210	3.421154
885	233	2.972262
885	237	3.218450
885	239	3.133855
885	278	2.983017
885	318	3.896258
885	356	2.850671
885	383	1.730550
885	386	2.452117
885	402	3.032246
885	405	2.863192
885	418	3.072336
885	419	3.231512
885	428	3.354829
885	432	3.288550
885	451	2.923447
885	501	3.072170
885	588	3.281650
885	596	2.891642
885	660	3.292335
885	821	2.304550
885	866	2.880162
885	946	2.767726
885	949	2.951820
885	1311	2.381617
886	1	3.802011
886	3	3.082067
886	4	3.492619
886	5	3.299031
886	7	3.714397
886	17	3.081495
886	20	3.446616
886	22	4.066152
886	27	3.147699
886	43	2.998433
886	54	3.223444
886	62	3.152516
886	66	3.460701
886	67	3.058843
886	68	3.470193
886	71	3.648530
886	76	3.460213
886	80	2.910736
886	96	3.938391
886	98	4.145342
886	108	3.174359
886	118	3.191411
886	129	3.709370
886	147	3.459395
886	150	3.718942
886	157	3.581057
886	160	3.477986
886	161	3.405410
886	171	3.838322
886	172	4.052098
886	173	4.003560
886	175	3.751834
886	179	3.819471
886	182	3.827084
886	186	3.692129
886	187	3.983127
886	200	3.728835
886	208	3.858654
886	218	3.392141
886	222	3.593782
886	227	3.191039
886	229	3.096423
886	230	3.386485
886	231	2.732964
886	232	3.268489
886	233	3.390260
886	235	2.866322
886	237	3.630190
886	238	3.800670
886	239	3.552289
886	240	2.728555
886	241	3.520554
886	273	3.597706
886	288	3.397551
886	318	4.309097
886	357	4.130284
886	371	3.025449
886	380	3.392271
886	384	2.837303
886	388	2.653791
886	393	3.387687
886	419	3.649602
886	425	3.692859
886	451	3.336459
886	472	2.967418
886	474	4.098246
886	475	3.811047
886	483	4.298497
886	506	3.725359
886	518	3.664663
886	549	3.651634
886	558	3.759559
886	582	3.512469
886	589	3.863543
886	623	2.858125
886	636	3.298791
886	651	3.992345
886	657	4.108853
886	663	3.804044
886	697	3.683173
886	715	3.334636
886	732	3.547025
886	746	3.684953
886	781	3.258868
886	789	3.597408
886	790	2.909726
886	801	2.770470
886	803	2.879488
886	813	3.799051
886	819	2.787993
886	824	2.950616
886	826	2.662420
886	939	3.545920
886	941	3.162925
886	1046	3.227269
886	1048	2.922302
886	1073	3.816761
886	1074	3.044648
886	1095	2.609645
886	1170	3.244139
886	1208	3.099138
886	1209	2.899108
886	1231	2.634582
886	1303	2.555988
886	1324	3.009610
886	1435	2.851325
887	1	4.288036
887	8	4.341725
887	24	3.926104
887	28	4.294473
887	38	3.441755
887	47	3.948146
887	69	4.205713
887	72	3.695584
887	82	4.148019
887	84	3.461345
887	87	4.326537
887	91	3.930650
887	96	4.432874
887	99	4.150078
887	111	3.924272
887	140	3.564718
887	176	4.323477
887	181	4.360764
887	183	4.452995
887	187	4.465845
887	200	4.211866
887	206	3.942247
887	210	4.329874
887	235	3.341712
887	252	3.374797
887	254	2.918153
887	258	4.255957
887	279	3.781262
887	294	3.572686
887	318	4.796480
887	365	3.713603
887	369	3.180660
887	410	3.699531
887	411	3.357890
887	416	3.881849
887	418	3.988598
887	421	3.961154
887	423	4.257603
887	431	4.059308
887	472	3.463952
887	473	3.650018
887	477	3.657175
887	633	4.317185
887	692	4.021011
887	697	4.168539
887	699	4.026612
887	710	4.104213
887	718	4.326681
887	760	3.167498
887	763	3.857027
887	768	3.574667
887	826	3.152626
887	828	3.136174
887	832	3.152934
887	839	2.932185
887	871	2.919623
887	926	3.269401
887	931	2.537488
887	934	3.404356
887	946	3.679512
887	969	3.985256
887	993	3.921759
887	1012	4.092069
887	1015	3.119999
887	1033	3.296462
887	1035	3.646304
887	1051	3.728394
887	1079	2.720430
887	1116	3.681880
887	1136	3.932246
887	1278	4.467883
887	1413	3.336484
887	1473	4.089262
887	1540	3.181937
888	69	4.328421
888	137	4.424255
888	180	4.488978
888	269	4.440564
888	286	4.176050
888	514	4.270396
888	535	3.658861
888	762	3.974279
888	792	4.220782
888	869	3.729948
889	4	3.396121
889	7	3.614530
889	11	3.656367
889	12	4.145749
889	17	2.986678
889	22	3.972435
889	24	3.341539
889	29	2.609694
889	39	3.213413
889	50	4.113423
889	55	3.579454
889	56	3.868335
889	58	3.442800
889	64	4.219828
889	65	3.399158
889	67	2.960290
889	70	3.419450
889	71	3.548860
889	72	3.103015
889	73	3.361579
889	79	3.827247
889	81	3.417017
889	89	3.927558
889	93	3.617435
889	94	3.066717
889	95	3.602729
889	97	3.559098
889	117	3.556040
889	121	3.297044
889	127	4.089293
889	129	3.618036
889	134	3.978772
889	137	3.664017
889	144	3.717401
889	150	3.623190
889	151	3.417513
889	153	3.580337
889	154	3.585876
889	155	2.907777
889	160	3.381288
889	168	3.845218
889	170	3.876257
889	171	3.732392
889	172	3.951896
889	173	3.919465
889	175	3.656252
889	178	4.107757
889	180	3.814574
889	183	3.874743
889	185	3.890323
889	186	3.596668
889	187	3.884434
889	190	3.884438
889	191	3.990641
889	194	3.815414
889	196	3.691327
889	202	3.545428
889	204	3.661868
889	207	3.660309
889	211	3.714869
889	212	3.318226
889	217	3.074129
889	223	3.976640
889	226	3.243894
889	232	3.171183
889	235	2.757498
889	240	2.629497
889	246	3.808821
889	248	3.593159
889	249	3.209873
889	252	2.789854
889	262	3.634977
889	271	3.095631
889	273	3.502962
889	300	3.507093
889	302	4.044294
889	317	3.706874
889	327	3.276438
889	381	3.371691
889	382	3.453843
889	386	2.784423
889	399	3.168341
889	402	3.353181
889	403	3.354307
889	430	3.827352
889	435	3.737429
889	451	3.243419
889	455	3.158732
889	461	3.423368
889	462	3.566251
889	470	3.508508
889	475	3.716242
889	479	3.981891
889	488	3.930813
889	494	3.689226
889	497	3.598520
889	498	3.932687
889	511	4.000683
889	512	3.772000
889	515	3.948201
889	520	3.913910
889	546	2.898982
889	566	3.459787
889	568	3.517898
889	576	3.076909
889	597	3.022165
889	636	3.201456
889	649	3.344028
889	650	3.425045
889	652	3.713771
889	654	3.877449
889	655	3.704053
889	659	3.825988
889	664	3.485952
889	676	3.229580
889	678	2.671001
889	696	3.009819
889	721	3.363012
889	728	2.920522
889	729	3.199383
889	734	2.581735
889	747	3.316622
889	749	3.355061
889	755	3.170280
889	762	3.248111
889	771	2.540656
889	782	2.884733
889	818	2.595041
889	819	2.705301
889	820	2.732260
889	856	3.843547
889	866	3.210258
889	879	3.235642
889	886	3.105365
889	952	2.973403
889	979	3.290618
889	1006	2.885887
889	1011	3.222491
889	1014	2.979513
889	1067	3.366917
889	1070	3.625225
889	1072	2.378905
889	1073	3.721287
889	1074	2.950722
889	1079	2.126265
889	1103	3.847874
889	1113	3.041497
889	1134	3.233172
889	1170	3.147607
889	1188	2.858761
889	1195	3.288863
889	1218	3.462435
889	1231	2.538710
889	1262	3.305300
889	1267	3.068706
889	1419	2.351285
889	1589	3.114425
890	85	3.819243
890	89	4.637495
890	98	4.755256
890	101	3.980640
890	118	3.805832
890	134	4.693661
890	135	4.493586
890	142	3.667584
890	153	4.292955
890	163	4.073535
890	168	4.553814
890	172	4.664660
890	174	4.711515
890	181	4.479574
890	183	4.586376
890	193	4.455221
890	204	4.368917
890	211	4.426988
890	214	3.899126
890	215	4.182682
890	228	4.370803
890	230	3.995574
890	237	4.243210
890	258	4.392719
890	271	3.787583
890	324	3.678038
890	340	4.114554
890	403	4.064892
890	423	4.384433
890	427	4.717528
890	435	4.451493
890	443	4.355210
890	449	3.695773
890	479	4.691445
890	489	4.509044
890	515	4.661778
890	516	4.482530
890	524	4.393062
890	527	4.511987
890	625	3.912049
890	632	4.384034
890	636	3.910085
890	637	3.669008
890	654	4.592919
890	655	4.413620
890	660	4.320880
890	662	3.964217
890	737	3.563841
890	739	3.876009
890	843	3.795484
890	1039	4.446034
890	1065	4.047033
890	1149	4.370711
891	15	4.280237
891	25	3.935132
891	50	4.794939
891	117	4.245905
891	237	4.222100
891	278	3.982456
891	280	3.764488
891	281	3.726441
891	282	4.219540
891	285	4.680393
891	286	4.142207
891	313	4.812382
891	459	4.365650
891	471	4.143043
891	531	4.373189
891	546	3.584202
891	591	4.210477
891	717	3.423854
891	933	3.151796
891	934	3.497430
891	1028	3.639338
891	1197	4.181104
892	5	3.769091
892	11	4.220449
892	12	4.704334
892	25	3.811868
892	50	4.673459
892	54	3.690483
892	63	3.448639
892	71	4.115644
892	73	3.922160
892	76	3.927185
892	87	4.306964
892	88	3.969429
892	89	4.488833
892	95	4.168105
892	97	4.124574
892	100	4.503530
892	102	3.607845
892	110	3.074622
892	118	3.666439
892	127	4.652024
892	132	4.359230
892	134	4.541958
892	143	4.148357
892	144	4.280970
892	151	3.980365
892	153	4.143839
892	172	4.515384
892	173	4.471585
892	174	4.564317
892	176	4.300742
892	177	4.242981
892	178	4.671951
892	182	4.295970
892	187	4.448736
892	191	4.553928
892	203	4.247350
892	214	3.752879
892	226	3.807698
892	229	3.566260
892	230	3.855038
892	237	4.105698
892	265	4.261352
892	273	4.070889
892	284	3.587781
892	291	3.802221
892	321	3.540933
892	385	4.026718
892	393	3.856572
892	403	3.917254
892	423	4.234159
892	429	4.356365
892	432	4.183331
892	441	3.230049
892	472	3.440535
892	481	4.129445
892	496	4.430654
892	500	4.218928
892	501	3.961040
892	570	3.475313
892	578	3.694715
892	588	4.162587
892	596	3.781517
892	604	4.255740
892	615	4.386267
892	648	4.288055
892	649	3.905396
892	661	4.380870
892	671	4.056406
892	708	3.796554
892	729	3.762683
892	732	4.015702
892	781	3.689444
892	820	3.299544
892	845	3.879175
892	849	3.286042
892	946	3.650765
892	1219	3.490018
892	1224	3.016950
892	1454	3.486530
893	1	3.641921
893	56	3.797033
893	77	3.147183
893	117	3.505091
893	122	2.257230
893	144	3.645707
893	147	3.300731
893	148	3.010622
893	172	3.894218
893	237	3.476782
893	240	2.560711
893	246	3.793222
893	259	2.530707
893	264	2.592920
893	294	2.922717
893	405	3.124741
893	410	3.057455
893	411	2.715857
893	412	2.200862
893	426	2.913960
893	471	3.389142
893	724	3.266439
893	849	2.665266
893	1215	1.816066
893	1218	3.419956
893	1245	3.337124
894	12	4.414105
894	13	3.539694
894	14	4.044334
894	15	3.866808
894	45	4.085076
894	59	4.157253
894	83	4.157130
894	86	3.902865
894	107	3.553465
894	111	3.606537
894	121	3.561660
894	129	3.884827
894	134	4.250794
894	147	3.628066
894	170	4.147550
894	221	3.854520
894	223	4.241339
894	244	3.436269
894	245	3.286246
894	246	4.076600
894	249	3.475096
894	252	3.061382
894	255	3.442829
894	256	4.014403
894	257	3.830304
894	258	3.937468
894	264	2.941124
894	269	4.041206
894	273	3.772846
894	275	4.035759
894	281	3.305569
894	283	3.780483
894	285	4.286703
894	288	3.579159
894	297	3.982644
894	299	3.019809
894	302	4.296567
894	306	3.995932
894	307	3.648600
894	310	3.785166
894	311	3.809648
894	319	3.355848
894	323	3.132732
894	324	3.253633
894	326	3.517039
894	327	3.543412
894	328	3.586542
894	332	3.652597
894	333	3.694147
894	336	2.950982
894	343	3.272589
894	344	3.861816
894	346	3.853720
894	355	3.173733
894	381	3.648419
894	405	3.447418
894	471	3.719429
894	475	3.988833
894	479	4.249591
894	511	4.272141
894	515	4.241314
894	535	3.209207
894	558	3.937561
894	582	3.687036
894	638	3.880391
894	690	3.606580
894	691	4.065340
894	713	3.835978
894	740	3.570172
894	744	3.679271
894	748	3.326525
894	751	3.564237
894	752	3.531508
894	753	3.902102
894	845	3.588929
894	847	3.875048
894	855	3.787778
894	863	3.853934
894	877	2.827932
894	885	2.652981
894	886	3.376288
894	888	3.457749
894	898	3.222101
894	900	3.920651
894	904	3.787595
894	909	4.132431
894	919	3.971106
894	923	4.137578
894	937	3.557649
894	979	3.557116
894	1010	3.506056
894	1016	3.596464
894	1048	3.124507
894	1073	3.993877
894	1080	4.977011
894	1131	4.213007
894	1142	4.124874
894	1226	3.593874
894	1251	4.041999
894	1313	3.774600
894	1315	3.069728
894	1379	3.394664
894	1381	3.551859
894	1462	4.117934
894	1501	3.008675
894	1560	3.319929
894	1658	3.197475
895	13	3.507756
895	50	4.374167
895	181	4.011056
895	284	3.255288
895	301	3.447545
895	597	3.263045
896	1	3.312483
896	8	3.365418
896	12	3.754807
896	15	3.201529
896	20	2.952473
896	22	3.578727
896	25	2.854950
896	27	2.660278
896	31	3.034450
896	39	2.811547
896	46	3.138290
896	48	3.443872
896	50	3.724682
896	55	3.186220
896	64	3.825228
896	67	2.572774
896	70	3.031587
896	76	2.969025
896	82	3.166048
896	86	3.237345
896	87	3.349357
896	89	3.536269
896	95	3.210753
896	97	3.168256
896	98	3.651442
896	108	2.686285
896	118	2.705833
896	121	2.900063
896	123	2.693336
896	132	3.404116
896	133	3.217673
896	134	3.588018
896	135	3.388952
896	136	3.420777
896	141	2.938342
896	144	3.326047
896	152	2.922234
896	157	3.091557
896	159	2.716331
896	161	2.918103
896	168	3.449011
896	174	3.611406
896	175	3.262530
896	182	3.337595
896	186	3.205141
896	187	3.495114
896	191	3.599984
896	196	3.300103
896	198	3.397137
896	200	3.238968
896	201	3.090670
896	209	3.330755
896	212	2.927630
896	215	3.074622
896	216	3.283313
896	217	2.680704
896	222	3.105155
896	223	3.581896
896	226	2.849239
896	227	2.701300
896	228	3.268498
896	230	2.899093
896	232	2.779142
896	233	2.901911
896	238	3.311659
896	271	2.698206
896	273	3.106396
896	275	3.371849
896	281	2.644504
896	291	2.851068
896	299	2.354627
896	302	3.641860
896	310	3.114785
896	318	3.823591
896	325	2.228658
896	327	2.876383
896	343	2.607255
896	356	2.785110
896	358	2.183095
896	367	2.908830
896	384	2.352412
896	385	3.066437
896	398	1.707606
896	403	2.962064
896	405	2.789869
896	411	2.379996
896	414	2.981330
896	423	3.281128
896	429	3.403357
896	431	3.080610
896	436	3.108847
896	452	2.225495
