749	403	3.489371
749	406	2.539934
749	434	3.818285
749	468	3.361316
749	472	3.107086
749	477	3.286773
749	501	3.408798
749	511	4.164637
749	521	3.726390
749	550	3.353186
749	554	2.842132
749	578	3.211208
749	595	3.051499
749	603	4.252422
749	616	3.431596
749	622	3.308008
749	625	3.463119
749	633	3.936999
749	659	4.020955
749	663	3.792246
749	732	3.687772
749	735	3.807319
749	736	3.737505
749	755	3.313857
749	781	3.369128
749	826	2.634071
749	837	3.923003
749	841	2.746747
749	843	2.922441
749	879	3.380068
749	944	2.845436
749	951	2.683215
749	1047	2.901437
749	1089	2.271248
749	1228	2.566442
749	1337	2.430665
750	269	3.360624
750	270	3.098334
750	271	2.812067
750	286	3.035603
750	294	2.597184
750	300	3.064108
750	301	2.761523
750	306	3.352138
750	330	2.502509
750	331	2.942278
750	358	2.126211
750	688	1.712787
750	881	2.518250
751	42	3.764190
751	50	4.250110
751	56	3.965926
751	62	3.219801
751	70	3.544127
751	85	3.012550
751	88	3.378252
751	100	4.048973
751	131	3.486598
751	168	3.909586
751	178	4.179561
751	181	3.922275
751	194	3.885248
751	248	3.566469
751	250	3.389890
751	269	3.889051
751	272	4.206809
751	291	3.353755
751	301	3.314593
751	305	3.726392
751	316	4.146611
751	380	3.330566
751	381	3.490322
751	386	3.013655
751	405	3.266391
751	418	3.445161
751	419	3.631140
751	436	3.582606
751	472	3.033851
751	480	4.109167
751	483	4.233293
751	487	3.931616
751	568	3.572208
751	591	3.611406
751	652	3.726473
751	659	3.954492
751	734	2.701127
751	735	3.738707
751	736	3.669630
751	748	3.080175
751	755	3.243951
751	778	3.578460
751	856	3.852584
751	1007	4.084697
751	1011	3.279281
751	1661	3.475410
752	270	3.441718
752	271	3.152467
752	272	4.024170
752	286	3.391734
752	288	3.207200
752	289	2.749498
752	300	3.393431
752	310	3.441545
752	311	3.503097
752	313	4.000399
752	322	2.954989
752	326	3.137725
752	340	3.285197
752	347	3.384793
752	690	3.171590
752	748	2.912169
752	896	3.620666
752	905	3.064441
752	1105	2.660310
753	50	4.357373
753	79	4.041458
753	96	4.017402
753	182	3.980142
753	359	3.618717
753	462	3.813141
753	483	4.350815
753	484	4.101498
753	499	3.843954
753	510	3.942326
753	515	4.243642
753	673	3.657116
753	898	3.296700
754	9	3.684055
754	255	3.116501
754	284	3.058632
754	476	2.855477
754	619	3.008425
754	676	3.225410
754	742	3.458484
754	744	3.338002
754	819	2.683358
754	937	3.269247
755	259	2.179648
755	269	3.407504
755	294	2.609433
755	302	3.661879
755	304	2.987213
755	319	2.737033
755	343	2.632797
755	689	2.700098
755	690	2.915050
755	875	2.224708
756	3	2.981623
756	55	3.494521
756	63	2.950117
756	92	3.349970
756	99	3.419773
756	100	3.848582
756	117	3.436820
756	122	2.237975
756	135	3.648720
756	138	2.180369
756	161	3.255304
756	176	3.646338
756	178	3.983959
756	234	3.509290
756	325	2.375739
756	367	3.172192
756	398	2.056935
756	399	3.121935
756	404	3.505737
756	409	2.828583
756	418	3.244435
756	421	3.278650
756	423	3.510029
756	527	3.696363
756	550	3.084315
756	554	2.576442
756	603	3.982527
756	642	3.261658
756	753	3.538261
756	930	2.498057
756	1009	3.217041
756	1119	3.231934
756	1274	1.820716
757	2	3.144573
757	4	3.334686
757	7	3.604053
757	22	3.877362
757	24	3.302452
757	28	3.703652
757	38	2.859500
757	50	4.125255
757	58	3.415443
757	71	3.593636
757	89	3.937204
757	100	3.927010
757	117	3.518401
757	129	3.622194
757	144	3.624436
757	157	3.504518
757	161	3.339392
757	168	3.794644
757	179	3.688997
757	193	3.637024
757	195	3.669320
757	196	3.727936
757	202	3.516694
757	203	3.620474
757	205	3.680742
757	207	3.592779
757	217	3.094067
757	226	3.233239
757	241	3.363545
757	248	3.433805
757	260	2.477271
757	265	3.642490
757	333	3.501015
757	399	3.207883
757	423	3.591571
757	549	3.352210
757	569	2.746334
757	588	3.566001
757	651	3.895734
757	678	2.698600
757	684	3.586548
757	685	3.234988
757	693	3.460409
757	743	1.904128
757	771	2.551357
757	1035	3.033542
757	1090	2.356716
757	1188	2.736360
757	1210	2.693172
758	4	3.829316
758	7	4.098523
758	14	4.206266
758	24	3.800670
758	26	3.750124
758	50	4.619016
758	56	4.346720
758	58	3.910952
758	64	4.698381
758	69	4.096563
758	81	3.890701
758	95	4.146856
758	100	4.422138
758	108	3.541886
758	121	3.723648
758	127	4.539979
758	128	3.957221
758	135	4.225080
758	153	4.081276
758	155	3.390175
758	159	3.640940
758	163	3.807533
758	172	4.509896
758	177	4.178982
758	191	4.424205
758	192	4.317650
758	197	4.269297
758	202	4.000771
758	221	4.067966
758	224	4.109935
758	235	3.157415
758	248	3.928840
758	249	3.632749
758	253	4.026637
758	258	4.133217
758	269	4.265646
758	271	3.677799
758	272	4.569442
758	282	3.961280
758	286	3.951308
758	287	3.827082
758	288	3.778883
758	297	4.147046
758	298	4.091517
758	302	4.517873
758	303	4.007045
758	305	4.103643
758	316	4.524435
758	324	3.519385
758	347	3.922723
758	373	3.221551
758	380	3.706305
758	385	3.791683
758	387	3.766708
758	391	3.249981
758	412	2.836064
758	427	4.462168
758	428	4.159224
758	431	3.857397
758	434	4.128430
758	441	3.114652
758	480	4.488939
758	482	4.253510
758	483	4.614763
758	512	4.279096
758	517	4.050053
758	527	4.269459
758	529	4.137084
758	554	3.151222
758	578	3.522336
758	587	3.898956
758	597	3.494018
758	607	4.082632
758	619	3.476631
758	634	3.700660
758	656	4.328567
758	684	4.081099
758	685	3.728739
758	686	3.958620
758	689	3.492842
758	716	3.532382
758	732	3.990645
758	742	3.934455
758	752	3.674204
758	764	3.223229
758	765	3.446820
758	790	3.263859
758	810	3.243510
758	826	2.937988
758	827	3.097718
758	837	4.232180
758	865	3.684227
758	889	4.032858
758	892	3.081153
758	977	2.983064
758	997	2.549902
758	1025	3.339266
758	1085	3.576024
758	1098	4.003892
758	1111	3.937142
758	1142	4.202910
758	1159	3.788414
758	1501	3.304372
759	258	4.355294
759	298	4.317219
759	300	4.201749
759	332	4.109825
759	678	3.432207
759	1016	4.006107
760	50	4.278994
760	65	3.372263
760	125	3.521620
760	162	3.473318
760	181	3.951118
760	183	3.910994
760	185	3.960824
760	202	3.654062
760	216	3.821679
760	278	3.245192
760	604	3.831872
760	723	3.423341
760	819	2.795516
761	1	3.016872
761	50	3.522684
761	147	2.719322
761	148	2.380167
761	181	3.197165
761	214	2.467390
761	222	2.857589
761	258	3.036089
761	261	1.959703
761	278	2.504116
761	288	2.693413
761	289	2.206999
761	294	2.334558
761	546	2.215958
761	678	2.062803
761	924	2.665735
761	1014	2.218944
761	1197	2.778204
761	1277	2.786906
762	116	3.344386
762	237	3.193294
762	302	3.755548
762	475	3.365700
762	1662	4.289773
763	1	4.091137
763	11	4.094272
763	22	4.312824
763	28	4.150428
763	69	4.049387
763	88	3.707884
763	96	4.236087
763	98	4.519759
763	111	3.737832
763	127	4.501768
763	151	3.928750
763	162	3.778153
763	164	3.878033
763	176	4.180029
763	195	4.120201
763	196	4.176032
763	197	4.222377
763	200	4.039208
763	210	4.146574
763	213	4.077431
763	237	3.941784
763	238	4.055908
763	258	4.070247
763	275	4.157137
763	283	3.995777
763	286	3.879035
763	367	3.704259
763	375	2.444830
763	418	3.775048
763	461	3.854003
763	469	4.048741
763	507	3.984465
763	588	4.018099
763	627	3.567492
763	629	3.583315
763	658	3.719468
763	742	3.892385
763	879	3.549171
763	960	3.642685
763	1268	3.675553
764	9	3.992252
764	11	3.982583
764	31	3.743649
764	71	3.930576
764	77	3.497892
764	86	3.999404
764	100	4.261466
764	118	3.388917
764	140	3.395164
764	143	3.811179
764	176	4.063185
764	223	4.258323
764	245	3.309826
764	321	3.332007
764	323	3.110283
764	496	4.148673
764	527	4.113637
764	588	3.903623
764	597	3.340198
764	742	3.781391
764	756	3.060140
764	820	2.977144
764	1152	3.748882
764	1221	3.580131
765	15	4.238957
765	25	3.887765
765	127	4.761908
765	237	4.207778
765	242	4.419478
765	285	4.674127
765	286	4.121897
766	52	3.553490
766	53	2.883453
766	77	3.159778
766	82	3.499270
766	90	2.897370
766	95	3.657711
766	98	4.081045
766	99	3.511705
766	127	4.061307
766	131	3.381672
766	134	3.952489
766	135	3.740505
766	168	3.802629
766	174	4.031999
766	188	3.533195
766	192	3.839150
766	202	3.519992
766	209	3.628733
766	211	3.715396
766	228	3.613679
766	229	2.964439
766	230	3.296740
766	231	2.578292
766	272	4.110346
766	318	4.167816
766	357	4.021930
766	366	3.270777
766	382	3.390603
766	419	3.521673
766	423	3.595161
766	431	3.370781
766	434	3.642976
766	447	3.345333
766	451	3.189449
766	482	3.766966
766	483	4.137705
766	487	3.826770
766	493	3.905905
766	494	3.653054
766	504	3.560580
766	507	3.548273
766	510	3.720704
766	520	3.928661
766	521	3.549787
766	559	3.008398
766	588	3.571949
766	646	3.706850
766	648	3.799186
766	654	3.819655
766	674	2.835330
766	675	3.477031
766	679	2.911014
766	951	2.508040
766	1203	3.983163
766	1444	2.489908
767	56	5.000000
767	98	5.000000
767	100	5.000000
767	141	4.413338
767	172	5.000000
767	176	4.891093
767	187	5.000000
767	207	4.768988
767	478	4.981548
767	486	4.633636
767	495	4.425326
767	506	4.791877
767	657	5.000000
767	1068	4.701956
768	1	3.523820
768	50	4.016490
768	65	3.110024
768	70	3.319223
768	111	3.193603
768	117	3.412315
768	173	3.765450
768	252	2.613061
768	257	3.427509
768	275	3.604283
768	278	2.993157
768	282	3.370599
768	288	3.177771
768	332	3.259371
768	340	3.217406
768	756	2.618428
768	826	2.333761
768	845	3.162329
768	1014	2.730884
768	1016	3.164529
769	15	3.153875
769	258	3.263411
769	269	3.364708
769	546	2.426342
769	824	2.260815
769	934	2.247776
770	1	4.538733
770	25	4.107447
770	118	3.957490
770	181	4.710270
770	244	3.929973
770	253	4.410249
770	255	4.023563
770	282	4.380148
770	288	4.197705
770	289	3.732970
770	295	4.177035
770	300	4.367303
770	301	4.114834
770	325	3.371473
770	477	4.010940
770	508	4.405329
770	546	3.736919
770	875	3.471936
770	919	4.427209
771	4	3.746197
771	28	4.116031
771	71	4.005475
771	83	4.186759
771	88	3.672635
771	91	3.801450
771	154	3.955280
771	203	4.025535
771	222	3.865195
771	237	3.908726
771	241	3.767344
771	242	4.148289
771	258	4.048172
771	275	4.131105
771	289	3.242151
771	542	2.604168
771	690	3.666045
771	707	4.052150
771	762	3.631960
771	873	3.371334
771	949	3.561883
771	993	3.771073
772	304	3.936404
772	307	4.034039
772	312	3.547242
772	313	4.665493
772	321	3.579993
772	326	3.808125
772	332	3.977827
772	678	3.298400
772	879	3.820801
772	898	3.638037
773	14	3.625504
773	27	3.068157
773	37	2.384751
773	45	3.650965
773	47	3.311038
773	52	3.451253
773	53	2.782461
773	56	3.754434
773	60	3.734956
773	64	4.100674
773	72	2.921395
773	91	3.286398
773	92	3.334225
773	100	3.830993
773	169	4.116264
773	171	3.580257
773	175	3.422715
773	188	3.428475
773	191	3.830708
773	204	3.490456
773	218	3.152811
773	228	3.507346
773	229	2.860751
773	234	3.488473
773	238	3.504450
773	239	3.238263
773	268	3.505746
773	384	2.631480
773	433	3.412327
773	559	2.902665
773	639	3.297347
773	665	2.600630
773	769	2.123291
773	959	3.196780
773	1021	3.511169
773	1187	3.467585
773	1188	2.619812
773	1475	2.542510
774	4	2.049630
774	22	2.571880
774	28	2.414884
774	31	2.117489
774	52	2.264762
774	54	1.840281
774	89	2.667016
774	105	1.117945
774	127	2.774136
774	135	2.452540
774	172	2.733939
774	179	2.412061
774	185	2.545348
774	186	2.371072
774	195	2.381727
774	203	2.345936
774	208	2.464866
774	229	1.677027
774	238	2.310900
774	240	1.404109
774	254	1.000000
774	258	2.351807
774	293	2.353861
774	294	1.620913
774	300	2.137796
774	357	2.727049
774	403	2.015175
774	423	2.302565
774	436	2.179462
774	468	1.879063
774	511	2.707739
774	514	2.347126
774	520	2.635061
774	521	2.245615
774	527	2.496853
774	537	2.381846
774	563	1.242506
774	576	1.596750
774	644	2.240203
774	649	1.953069
774	672	1.295869
774	673	2.135774
774	739	1.854498
774	741	2.157351
774	834	1.000000
774	849	1.468165
774	871	1.135360
774	920	1.569682
774	1028	1.590084
774	1091	1.318080
774	1182	1.085533
774	1305	1.008454
774	1419	1.197814
775	258	4.113857
775	264	3.262660
775	269	4.253789
775	270	4.029050
775	272	4.627962
775	286	4.005270
775	300	3.969723
775	307	3.956092
775	310	4.037354
775	331	3.840072
775	343	3.537054
775	348	3.938320
776	21	2.758829
776	22	3.973223
776	127	4.151875
776	164	3.531284
776	168	3.905470
776	234	3.692412
776	276	3.626950
776	422	2.730451
776	436	3.574796
776	439	1.694503
776	442	1.837934
776	443	3.695082
776	485	3.674865
776	486	3.580399
776	496	3.913591
776	511	4.084168
776	569	2.850965
776	648	3.899571
776	661	3.942975
776	672	2.691448
776	769	2.333036
777	1	4.564736
777	56	4.795686
777	100	4.863847
777	117	4.435896
777	153	4.526956
777	157	4.460115
777	168	4.726263
777	205	4.605391
777	216	4.604772
777	286	4.363926
777	357	4.936763
777	690	4.144496
778	7	3.260944
778	78	2.067028
778	94	2.630847
778	121	2.873994
778	193	3.282312
778	195	3.315838
778	204	3.235327
778	209	3.273081
778	230	2.911660
778	238	3.243014
778	239	2.983606
778	262	3.340513
778	265	3.278863
778	496	3.441723
778	582	3.037243
778	616	2.890751
778	738	2.502519
778	780	2.591687
778	1035	2.662174
778	1273	1.918958
779	222	4.080193
779	257	4.148943
779	284	3.656260
779	411	3.421190
779	471	4.044864
780	22	4.473164
780	70	4.015679
780	97	4.112851
780	98	4.649392
780	133	4.158912
780	172	4.605442
780	199	4.485231
780	202	4.100411
780	208	4.334803
780	300	4.039772
780	357	4.594627
780	423	4.175335
780	433	4.084558
780	467	4.205453
780	491	4.172210
780	508	4.086362
780	510	4.292682
780	662	3.796206
780	887	4.234143
781	64	4.577548
781	100	4.312431
781	127	4.427697
781	288	3.661898
781	322	3.367045
781	324	3.403822
781	474	4.312915
781	483	4.503996
782	243	1.728855
782	246	3.172183
782	248	2.845644
782	249	2.548896
782	250	2.680141
782	264	2.098470
782	288	2.699630
782	294	2.382081
782	308	2.361308
782	310	2.919483
782	315	3.389151
782	322	2.435698
782	326	2.616289
782	329	2.535887
782	343	2.425951
782	346	2.987499
782	352	1.594565
782	515	3.419169
782	532	2.593134
782	678	2.105097
782	683	1.869507
782	687	1.590302
782	689	2.432731
782	690	2.669007
782	750	3.105870
782	872	2.499853
782	878	1.720894
782	902	3.372497
782	938	2.373504
782	984	2.285316
782	987	3.155543
782	991	1.728898
782	1023	2.135609
782	1038	2.296050
782	1216	2.838427
782	1237	2.775968
782	1241	2.127889
782	1244	2.212505
782	1258	1.765522
782	1279	2.022584
782	1315	2.369584
782	1379	2.527121
782	1383	2.064638
782	1386	2.002537
782	1389	3.197176
782	1390	2.284601
782	1394	2.696874
782	1477	1.841319
782	1511	2.588745
782	1538	2.439394
782	1600	3.367058
782	1609	2.572727
782	1643	3.793225
782	1644	2.772727
782	1658	3.135993
782	1669	2.772727
783	260	3.041709
783	288	3.821139
783	328	3.865830
783	333	4.042640
783	334	3.763405
783	335	3.285337
783	345	3.802790
783	346	4.168895
783	876	3.301872
784	269	4.296227
784	271	3.753634
784	286	4.003080
784	292	4.112723
784	303	4.047154
784	307	3.970258
784	328	3.846910
784	678	3.244786
784	1038	3.430930
785	22	4.333153
785	195	4.126417
785	209	4.065445
785	301	3.637193
785	423	4.047257
785	1050	3.771504
786	15	4.141869
786	70	4.009953
786	82	4.080338
786	86	4.244799
786	132	4.404299
786	143	4.055508
786	161	3.922638
786	177	4.257385
786	180	4.355193
786	183	4.354061
786	187	4.522580
786	191	4.512193
786	199	4.477405
786	200	4.167761
786	216	4.255533
786	230	3.878533
786	231	3.157209
786	234	4.172945
786	238	4.180683
786	240	3.259174
786	276	4.095026
786	283	4.124484
786	318	4.745167
786	381	3.948006
786	404	4.173573
786	405	3.733722
786	429	4.385814
786	449	3.538922
786	465	3.949691
786	471	4.014581
786	520	4.504625
786	633	4.331562
786	699	3.927891
787	259	2.159726
787	269	3.415532
787	292	3.203504
787	304	2.986006
787	307	3.068987
787	310	3.147980
787	311	3.197532
787	329	2.767466
787	333	3.135823
787	348	2.955927
787	361	3.497888
787	899	3.048676
788	10	3.582138
788	23	3.796156
788	51	3.197407
788	53	2.866364
788	54	3.129772
788	69	3.600154
788	70	3.425049
788	71	3.583217
788	73	3.308316
788	76	3.254787
788	82	3.491498
788	98	4.067653
788	121	3.231265
788	125	3.374075
788	183	3.773982
788	185	3.823143
788	188	3.521491
788	194	3.763256
788	204	3.593391
788	205	3.673873
788	218	3.251827
788	229	2.956636
788	234	3.585333
788	235	2.654222
788	237	3.496785
788	284	3.035993
788	301	3.182185
788	302	4.027576
788	327	3.297798
788	370	2.696206
788	403	3.295339
788	435	3.727143
788	447	3.331247
788	451	3.179479
788	480	3.989017
788	483	4.114658
788	504	3.544606
788	521	3.539110
788	540	2.442345
788	568	3.451171
788	570	3.013873
788	597	2.997930
788	601	3.530571
788	639	3.391623
788	692	3.362126
788	699	3.343298
788	708	3.288965
788	712	3.000212
788	723	3.267186
788	739	3.157840
788	744	3.323404
788	754	3.188869
788	781	3.175399
788	798	2.440943
788	983	2.434230
788	1135	3.050234
788	1248	2.910340
789	93	3.753423
789	127	4.373462
789	286	3.708180
789	475	3.989614
789	1012	3.671315
789	1161	3.300432
790	1	3.258697
790	29	2.156312
